FX,FY,TX,TY,MODE
-97.36800483,32.66665536,-96.89474776,32.65812657,CAR
-97.40453611,32.73773369,-96.46911693,32.07866345,CAR
-96.57813191,32.89035886,-97.32872447,32.74022169,CAR
-97.2855392,32.88198325,-96.36683119,32.91894981,CAR
-96.83084724,32.8585432,-97.34419324,32.65707957,CAR
-97.08733984,32.68107904,-97.18467631,32.84901401,CAR
-97.39640162,32.86483139,-97.3469907,32.6812072,CAR
-96.94964952,32.62960227,-97.26921301,32.7070349,CAR
-97.04832558,32.78536241,-97.69522066,33.33701041,CAR
-97.25810446,32.7512857,-96.65065523,32.34770232,CAR
-97.06973737,32.72917481,-96.88095014,32.70066106,CAR
-97.51245643,32.86835648,-97.11929514,32.71777394,CAR
-97.08448725,32.72361597,-97.27574826,32.62744734,CAR
-97.11686747,33.14055409,-97.35873656,32.66595667,CAR
-96.76773563,32.88415175,-97.12853177,32.59368167,CAR
-97.3551217,32.90140841,-96.32086192,32.50160732,CAR
-96.79778391,32.7755629,-97.32760348,32.85900352,CAR
-97.37330363,32.64642051,-97.44250772,32.70144485,CAR
-96.67257429,32.79495828,-97.40493966,32.63705913,CAR
-97.21847894,32.8388145,-97.39534341,32.63027553,CAR
-96.58363044,32.97781274,-97.16650114,32.71230265,CAR
-96.95815967,32.81824799,-97.49575468,32.728037,CAR
-97.22537768,32.91792683,-96.95654976,32.80496582,CAR
-96.61397085,32.89148326,-97.38862934,32.76472677,CAR
-96.8685872,32.65805336,-97.29832614,32.88820745,CAR
-96.90469505,33.00723852,-97.13996325,32.85581525,CAR
-97.1389747,32.63870576,-97.13996325,32.85581525,CAR
-96.57311251,32.9119376,-97.08448725,32.72361597,CAR
-97.04292042,32.72387326,-98.09957629,32.82388985,CAR
-97.1263701,32.64023458,-97.37422138,32.73703529,CAR
-96.91834905,32.6494372,-97.19464843,32.75719136,CAR
-96.79471377,32.73562395,-97.22382526,32.70175142,CAR
-96.70067924,32.66015167,-97.06547791,32.69596339,CAR
-97.13560968,32.59093798,-96.58246061,32.86851842,CAR
-96.62023716,32.85031532,-97.40931518,32.72067371,CAR
-97.13560968,32.59093798,-96.56874196,32.6475545,CAR
-97.42180443,32.86123113,-96.79115264,33.12517554,CAR
-96.82545705,32.85653393,-97.06889199,32.65288408,CAR
-97.26720844,32.69616863,-97.11866859,33.25005657,CAR
-97.37317288,32.67530059,-96.63123131,32.33055125,CAR
-96.8143878,32.81679612,-97.35286972,32.75809907,CAR
-97.08432897,32.77616086,-96.99169709,33.04170691,CAR
-97.10853414,32.61899298,-96.79162192,32.890504,CAR
-96.81877015,32.71034763,-97.20411564,32.77267045,CAR
-96.78521249,32.81728466,-97.11918323,32.72279916,CAR
-96.77584003,32.98809835,-97.10998837,32.76630803,CAR
-96.7029683,32.76800048,-97.29411219,32.88067966,CAR
-97.16022951,32.83741021,-96.83170408,32.63767682,CAR
-96.66248482,32.95438332,-97.40280316,32.62217387,CAR
-96.84231257,32.92020321,-97.329687,32.68089726,CAR
-97.39640162,32.86483139,-96.89197718,32.74151747,CAR
-97.28705537,32.86724874,-96.60655823,32.11198501,CAR
-97.09071775,32.68821763,-96.67869109,32.92007504,CAR
-97.32917521,32.95959429,-97.29788214,32.7915107,CAR
-97.21969661,32.88752544,-96.82586143,32.83898392,CAR
-97.32917521,32.95959429,-97.91613232,32.74866969,CAR
-97.11545594,33.06216603,-97.31184236,32.88464131,CAR
-97.07403603,32.70974514,-96.96171294,32.81197297,CAR
-97.1429413,32.67953818,-97.08755228,32.84157332,CAR
-97.25956858,32.71009733,-97.40826796,32.75589252,CAR
-96.6535095,33.16268402,-97.28336163,32.97911421,CAR
-97.41831501,32.72039857,-97.12144207,33.21962922,CAR
-96.73491545,32.98205251,-97.32885748,32.81218336,CAR
-96.62688521,32.74139761,-97.05427905,32.89683804,CAR
-97.11730216,32.89032172,-96.83067939,33.0205865,CAR
-96.62023716,32.85031532,-97.36098877,32.74315143,CAR
-97.36001936,32.87262826,-96.89749531,33.35317533,CAR
-96.78578375,32.70150914,-97.37819476,32.79314909,CAR
-96.79105985,32.86942108,-97.17181918,32.87477992,CAR
-97.10468511,32.75519862,-97.30232434,32.88189449,CAR
-97.43615667,32.88152518,-96.63474613,32.81759611,CAR
-97.28591571,32.79861986,-96.87242666,32.65536552,CAR
-97.08678917,33.04525895,-97.21265278,32.6723301,CAR
-97.5270033,32.96630211,-96.76374685,32.88668809,CAR
-96.6897794,32.85274975,-97.21747847,32.65410257,CAR
-97.09342809,32.8728171,-96.81419174,32.75581664,CAR
-96.78221447,32.99166554,-97.45704651,32.73194239,CAR
-97.12063131,32.84858669,-97.28975161,33.03402355,CAR
-97.15966372,32.73005175,-96.86561212,32.69474309,CAR
-97.04048774,32.73679695,-96.98176901,33.05676729,CAR
-96.99980785,32.72533402,-97.32832741,32.56145287,CAR
-96.69653053,33.0959431,-97.4052424,32.64838323,CAR
-97.27207818,32.87736772,-97.20755797,32.56356032,CAR
-96.70314635,32.91904107,-97.06678378,32.78866063,CAR
-97.3801484,32.66963045,-97.0297809,33.1625037,CAR
-97.2656949,32.86916827,-96.80047794,32.85401406,CAR
-97.28327046,32.77434344,-97.37839774,32.77398635,CAR
-97.25597705,32.96908826,-96.60283757,32.97843941,CAR
-96.54300687,33.17633821,-97.06123361,32.61333151,CAR
-97.07413132,32.73746367,-97.11477357,32.59871983,CAR
-97.14438568,32.72565864,-97.46245335,32.75411101,CAR
-97.27949463,32.81893372,-96.7471978,33.07866852,CAR
-97.40493329,32.83744697,-97.39285469,32.77411065,CAR
-97.34918696,32.82804729,-96.87856185,32.94075951,CAR
-96.50065959,33.07438279,-97.07631902,32.69876317,CAR
-97.22906881,32.76206768,-97.63773426,33.29447524,CAR
-96.24662153,32.81549534,-97.35488504,32.70609293,CAR
-97.28726492,32.78629859,-98.12343676,32.80379279,CAR
-97.21121725,32.66327558,-96.66209557,32.84841412,CAR
-97.13391933,32.87708329,-97.09968266,33.16531131,CAR
-96.6536728,33.10632402,-97.34082943,32.71471981,CAR
-97.07875106,32.6879956,-97.03257104,33.02246562,CAR
-97.197286,32.87837913,-96.85453878,32.71675487,CAR
-97.24336829,32.89964533,-97.24852681,32.79649021,CAR
-96.7517201,32.63682341,-97.36469952,32.71621391,CAR
-96.72994764,33.03370662,-97.31257375,32.7891142,CAR
-96.77357109,32.81390593,-97.48287152,32.84570824,CAR
-97.16970237,32.82563955,-96.86071336,32.99954124,CAR
-96.79723208,32.80186841,-97.23596251,32.76283895,CAR
-96.62773401,32.88147341,-97.14770796,32.87302873,CAR
-96.8853455,32.98365145,-97.09342809,32.8728171,CAR
-97.07030979,32.84810302,-97.11131909,32.6983859,CAR
-97.14101709,32.65443427,-96.80950783,32.68618433,CAR
-96.99915116,33.01190978,-97.15751427,32.83226055,CAR
-97.14101709,32.65443427,-96.07306278,33.13790555,CAR
-97.20415907,32.89004944,-97.0694073,33.18543039,CAR
-96.79202561,32.84782725,-97.22382526,32.70175142,CAR
-97.06706699,32.70252023,-97.07154724,32.85617319,CAR
-96.7517201,32.63682341,-97.15634374,32.66851981,CAR
-97.197884,32.84077488,-97.08412652,33.13769828,CAR
-96.63028964,32.80115386,-97.24547645,32.72902701,CAR
-96.87762095,32.74531401,-97.34824153,32.6684472,CAR
-97.13338015,32.90144434,-97.21258571,32.8283046,CAR
-96.37531306,33.17177724,-97.3183791,32.72933269,CAR
-97.23626954,32.67652459,-97.41320304,32.77067817,CAR
-97.39498076,32.76645776,-97.17362599,33.34375233,CAR
-97.27702557,32.70442743,-96.82574083,32.84806003,CAR
-96.64390183,32.75240236,-97.38862934,32.76472677,CAR
-96.64376352,33.24103782,-97.0925629,32.7314516,CAR
-96.75568981,33.06055767,-97.35615848,32.72898017,CAR
-96.7070605,33.18131914,-97.25899882,32.86408728,CAR
-97.3150241,32.74838394,-96.45233339,32.89553949,CAR
-97.16022951,32.83741021,-97.11751932,32.7547495,CAR
-97.34155573,32.73074347,-96.99107513,33.01458896,CAR
-97.38646014,32.64608161,-96.89850783,33.03443581,CAR
-97.20811768,32.8452488,-97.98901645,32.95474359,CAR
-96.75234532,32.91233776,-97.31320447,32.82203691,CAR
-97.11998791,32.79324029,-97.02001181,33.08515303,CAR
-96.91679267,32.56158714,-97.37904967,32.78807336,CAR
-96.76901066,32.67329184,-97.12642212,32.71038455,CAR
-96.43729796,32.67651279,-97.22005799,32.97564349,CAR
-97.37146296,32.57700352,-96.85033535,33.05323988,CAR
-97.37422138,32.73703529,-96.69552361,32.93487001,CAR
-96.70796668,32.85491469,-97.26705957,32.88101396,CAR
-97.01931393,32.84411315,-97.2046034,32.69662961,CAR
-96.53982133,32.92004051,-97.32872447,32.74022169,CAR
-97.42059682,32.69932283,-96.95654976,32.80496582,CAR
-96.74520895,32.93094761,-97.32813133,32.76992857,CAR
-96.87022719,32.75756453,-97.20751447,32.68543734,CAR
-97.11730216,32.89032172,-96.6868961,32.95679422,CAR
-97.40453611,32.73773369,-96.69116016,32.70935567,CAR
-97.32839904,32.70965724,-96.45171779,32.6388569,CAR
-97.47986907,32.64666477,-96.83689933,32.71104881,CAR
-96.93844525,32.8543648,-97.33804884,32.75759192,CAR
-97.05899771,33.01605993,-97.06720349,32.72437881,CAR
-97.00639137,32.85875297,-97.34245693,32.62127691,CAR
-97.10529802,32.60196836,-96.68117205,32.91335202,CAR
-97.1361359,32.68509364,-97.3287285,32.53760917,CAR
-97.1977132,32.82717875,-96.85385868,33.15620279,CAR
-97.11104714,33.23951236,-97.06804225,32.93723407,CAR
-97.31494709,32.78128882,-96.47758538,32.90606965,CAR
-96.81804644,32.73218269,-97.45704651,32.73194239,CAR
-96.68698442,32.94915846,-97.13016722,32.8480759,CAR
-97.24852681,32.79649021,-97.36469952,32.71621391,CAR
-97.22926184,32.84207039,-97.50769709,32.9148163,CAR
-97.40164325,32.66881567,-97.16058835,32.78091071,CAR
-97.33606067,32.68653456,-96.76012134,32.93104335,CAR
-97.08526251,32.71126022,-96.70487363,32.74242404,CAR
-97.37330363,32.64642051,-97.13773872,32.73833273,CAR
-96.12614203,32.37227115,-97.22964814,32.62860603,CAR
-96.88234865,32.55419832,-97.31827095,32.7376733,CAR
-97.07498761,32.78365903,-97.35354832,32.64113423,CAR
-97.10289967,32.70340419,-96.82927784,32.74724413,CAR
-96.74133259,33.0442787,-97.51739015,32.89102476,CAR
-97.4689949,32.73265252,-96.64615253,32.91278788,CAR
-97.19464595,32.69686244,-96.86642254,32.86880849,CAR
-96.87754234,32.71440843,-97.32262292,32.92688085,CAR
-97.07108912,33.06689983,-97.5174817,32.66319021,CAR
-96.62688521,32.74139761,-97.1536329,32.85734679,CAR
-97.32499979,32.31347386,-97.39626249,32.79004848,CAR
-97.52761369,32.87711967,-97.42041097,32.80337822,CAR
-96.93632695,32.86326488,-97.11866567,32.72537608,CAR
-97.14068901,32.77252872,-96.42682431,32.89417305,CAR
-96.07955396,33.12103653,-97.45976802,32.71214733,CAR
-97.19076621,32.76993568,-97.74923031,32.7288406,CAR
-97.1809092,32.6248465,-97.41908607,32.65732533,CAR
-96.58135712,32.90112269,-97.04050051,32.67120224,CAR
-96.76773563,32.88415175,-97.36607934,32.7864424,CAR
-96.64203481,32.69879662,-97.34540427,32.80942465,CAR
-96.66794458,33.16297418,-97.12265381,32.59352289,CAR
-96.90854062,32.73778383,-97.15206977,32.74137548,CAR
-97.09939759,32.77289996,-96.97137776,32.8535442,CAR
-96.78197361,33.02500256,-97.06488019,32.73253407,CAR
-97.08604137,32.73255655,-96.86960944,32.97549664,CAR
-96.86647903,33.23661037,-97.44887339,32.88019175,CAR
-96.89556484,32.70095115,-97.23204451,32.80397149,CAR
-97.49807491,32.66037725,-96.93044804,32.57920814,CAR
-97.17644635,32.92812163,-96.79147348,33.14976887,CAR
-97.35144782,32.54231837,-97.12813104,32.85564843,CAR
-97.36326098,32.79311615,-98.23112311,32.19984327,CAR
-97.40493329,32.83744697,-96.71488387,32.723419,CAR
-96.89275541,32.95851169,-97.44250772,32.70144485,CAR
-97.13164905,32.63998822,-97.11029353,32.83013076,CAR
-96.06026217,33.01549351,-97.13976052,32.7106179,CAR
-97.50951908,32.44398694,-97.11918323,32.72279916,CAR
-96.79219658,32.70483036,-97.2354403,32.71507868,CAR
-97.37946237,32.80264398,-97.5688415,32.9237286,CAR
-97.49172951,32.81637946,-97.09962239,33.14565989,CAR
-97.3617781,32.65158232,-96.76331335,32.85497207,CAR
-97.3576524,32.56667912,-96.87524598,32.85964047,CAR
-97.5688415,32.9237286,-97.33875346,32.68179819,CAR
-97.1809092,32.6248465,-97.02302024,33.01869295,CAR
-96.64389757,32.93435376,-97.07695949,32.70782254,CAR
-96.77998675,32.39788666,-97.30232434,32.88189449,CAR
-97.14940769,32.60923579,-97.0567973,33.05667362,CAR
-97.31603298,32.67478165,-97.14004497,32.73237282,CAR
-97.43129452,32.69285233,-96.7440799,32.81824727,CAR
-97.17564197,32.89841774,-96.74202979,32.9079664,CAR
-97.16755294,32.81993667,-96.38194792,32.38183025,CAR
-97.31577299,32.70359063,-96.98065595,32.79656794,CAR
-97.08830914,32.69560431,-97.09456561,33.24045347,CAR
-97.28562301,32.81221508,-96.74933621,32.98011602,CAR
-96.96079764,32.44462512,-97.1445298,32.83381111,CAR
-97.06828747,32.77081379,-97.13042832,33.22361536,CAR
-96.12106773,32.62206778,-97.46025837,32.77099751,CAR
-97.36812431,32.70721122,-96.7701422,32.80571476,CAR
-97.40453611,32.73773369,-96.53982133,32.92004051,CAR
-97.07106087,32.8615192,-97.01425772,32.31383965,CAR
-96.74765593,32.95661382,-97.26873599,32.82146398,CAR
-96.78901053,32.81018017,-97.18299143,32.8788807,CAR
-97.25988794,32.94562189,-97.96372495,32.60564866,CAR
-96.77160727,32.75108551,-97.36326098,32.79311615,CAR
-96.95512281,32.83324227,-97.25287369,32.66612092,CAR
-97.44604559,32.71346166,-96.67821108,32.81762288,CAR
-96.4360343,32.92174942,-97.27771991,32.79895806,CAR
-97.1229744,32.66129512,-96.29029351,32.77495625,CAR
-97.49314678,32.76284349,-98.18043156,32.21620156,CAR
-97.12470357,32.63290471,-97.31494709,32.78128882,CAR
-96.69560345,32.95682381,-97.26942416,32.71158994,CAR
-96.6181468,32.9051706,-97.06972484,32.86843269,CAR
-96.55446655,32.7566374,-97.40254852,32.76775269,CAR
-97.01327839,32.82692955,-97.12738636,32.75505508,CAR
-96.65181247,32.87558764,-97.11998791,32.79324029,CAR
-97.12038211,32.74547041,-96.81425434,32.61152991,CAR
-96.83430061,33.1573732,-97.16230425,32.75876967,CAR
-96.83532796,32.72458161,-97.11855508,32.63752377,CAR
-97.17486937,32.86949824,-96.78884265,32.72188852,CAR
-97.16792602,32.72167585,-97.32885748,32.81218336,CAR
-97.29532742,32.75701722,-96.78727801,33.22646507,CAR
-97.1361359,32.68509364,-96.98697938,32.97352102,CAR
-97.28452212,32.72311743,-96.8299349,32.73574558,CAR
-97.3381466,32.69637215,-96.52048278,33.26887694,CAR
-97.3381466,32.69637215,-97.29769989,32.5278948,CAR
-96.76183094,32.70569962,-97.18248908,32.6859925,CAR
-97.10943366,32.77429853,-96.6680733,32.81801412,CAR
-97.81312055,32.45109742,-97.1139607,32.74007864,CAR
-97.37431695,32.74185774,-96.88770737,32.30301486,CAR
-97.26885489,32.81424139,-96.4572554,32.92636127,CAR
-97.11182128,32.71360581,-96.78221203,32.75672945,CAR
-97.37940043,32.65666235,-96.99969073,32.68290916,CAR
-96.65253262,33.09687794,-97.34819622,32.69705,CAR
-97.14068901,32.77252872,-97.35892976,32.68995676,CAR
-96.06532693,32.91427073,-97.35082388,32.65501982,CAR
-97.01327839,32.82692955,-97.11120332,32.95075952,CAR
-96.62530606,32.84461131,-97.17311073,32.74580206,CAR
-96.5412104,32.85397933,-97.37368301,32.63803251,CAR
-96.62471958,32.92127085,-97.20811768,32.8452488,CAR
-96.62773401,32.88147341,-97.14004497,32.73237282,CAR
-97.30507011,32.78589543,-97.04368764,32.81394475,CAR
-96.72286745,33.02290301,-97.06547791,32.69596339,CAR
-96.86818037,32.6079017,-97.36800483,32.66665536,CAR
-97.08665762,32.71761225,-96.77393452,32.95903916,CAR
-97.11898175,32.82017951,-97.06098125,32.97413859,CAR
-97.28336163,32.97911421,-97.10359239,32.77262366,CAR
-97.41230485,32.74371724,-97.36602471,32.63202031,CAR
-97.69770855,32.52049889,-97.16217559,32.81888053,CAR
-97.04810793,32.82944439,-97.37230113,32.8645581,CAR
-97.7328353,32.60954599,-97.38115942,32.71598954,CAR
-97.32658757,32.64035589,-97.10853414,32.61899298,CAR
-97.78504637,32.77609815,-97.15389583,32.75903725,CAR
-96.85136143,32.9494118,-97.25372311,32.76240595,CAR
-97.43179735,32.86606286,-96.85060199,33.06373976,CAR
-97.17939461,32.65581789,-96.69356952,32.81028185,CAR
-97.0925629,32.7314516,-96.98102049,32.9653099,CAR
-96.95445757,32.94264248,-97.40280316,32.62217387,CAR
-97.13841626,32.88688523,-96.53211003,32.64105644,CAR
-97.07586957,32.72438482,-96.72143089,32.92810676,CAR
-96.85021757,32.92281597,-97.14996165,32.63830727,CAR
-97.00426418,32.70639347,-97.0925629,32.7314516,CAR
-97.43554136,32.72925599,-96.71809512,32.63056372,CAR
-96.63717262,32.87242403,-97.27080992,32.80250267,CAR
-97.12511174,32.56272066,-96.63422797,32.78919793,CAR
-96.61981905,32.91460789,-97.49643996,32.75561498,CAR
-96.8871112,32.77507931,-97.34775538,32.73130196,CAR
-97.33532129,32.72045866,-97.41219546,32.61258511,CAR
-96.69650702,32.92031072,-97.30641268,32.61387223,CAR
-96.79723208,32.80186841,-97.40931518,32.72067371,CAR
-96.6721922,32.99045021,-97.39660184,32.66911529,CAR
-97.06734385,32.71662716,-97.29298132,32.73495722,CAR
-97.2656949,32.86916827,-96.93812245,32.81938467,CAR
-97.17644635,32.92812163,-96.70389467,33.10531769,CAR
-97.31412165,32.71511361,-96.49667031,32.15449455,CAR
-97.0653458,32.82692274,-96.78192348,32.9825686,CAR
-96.75945865,32.87346188,-97.05506899,32.67405213,CAR
-96.8017163,32.68641279,-97.22038485,32.67405462,CAR
-97.17188315,32.88557063,-96.79681732,32.82983926,CAR
-97.37416456,32.85371957,-97.86012184,32.94861724,CAR
-96.60214406,33.03623347,-97.11124785,32.65773708,CAR
-97.08755228,32.84157332,-96.84832837,32.667152,CAR
-96.77379479,32.96527926,-97.23822756,32.75166446,CAR
-97.34443862,32.63872939,-97.12066996,33.09928118,CAR
-96.7380675,32.86005244,-97.2125177,32.91865799,CAR
-97.51046381,32.71733215,-97.36636302,32.65817972,CAR
-97.39156469,32.81467714,-96.9859504,32.95598472,CAR
-96.87022719,32.75756453,-97.17016817,32.68433212,CAR
-97.36329165,32.40385627,-97.39976703,32.76237451,CAR
-97.21969661,32.88752544,-97.08365629,32.70348344,CAR
-97.06706699,32.70252023,-97.26892175,32.82771479,CAR
-97.07106087,32.8615192,-96.67323254,32.967647,CAR
-96.11386121,33.14829608,-97.08668301,32.88499241,CAR
-97.28531471,32.68817968,-97.14560952,32.74694145,CAR
-96.62688521,32.74139761,-97.1482713,32.84740504,CAR
-97.16479707,32.94933902,-97.14560952,32.74694145,CAR
-97.29298132,32.73495722,-96.2863569,32.7416082,CAR
-97.15703738,32.81887759,-96.92394183,33.00333085,CAR
-97.20747111,32.85647904,-97.07413132,32.73746367,CAR
-97.07529908,32.6310641,-96.2863569,32.7416082,CAR
-97.12063131,32.84858669,-96.65920868,33.02447388,CAR
-97.52714206,32.94054634,-96.68115819,32.82320511,CAR
-96.84496044,32.71860849,-97.1809092,32.6248465,CAR
-96.80087221,32.69903487,-97.08822148,32.89433414,CAR
-97.18769405,32.67173885,-96.81896472,32.68022127,CAR
-97.13935539,32.599883,-96.76969168,32.79692309,CAR
-96.33276418,32.57852723,-97.34819622,32.69705,CAR
-96.79645717,32.7097709,-97.06958657,32.57150647,CAR
-96.73165373,33.08212934,-97.11112772,32.66609469,CAR
-96.87988155,32.72452766,-97.42041097,32.80337822,CAR
-97.14398475,32.81624551,-96.88274848,32.88826753,CAR
-97.22031387,32.81243775,-97.07403603,32.70974514,CAR
-97.1977132,32.82717875,-97.02453519,32.72387645,CAR
-97.09347821,32.72405343,-96.6680733,32.81801412,CAR
-97.36800483,32.66665536,-97.157832,32.80205813,CAR
-97.19501005,32.70464258,-96.60397766,32.64860447,CAR
-97.07265353,32.8186315,-96.76969168,32.79692309,CAR
-97.05899501,32.71244505,-96.73734741,32.76354834,CAR
-97.07851059,32.7670779,-96.74059727,32.94757067,CAR
-96.94836386,32.84896656,-97.2354403,32.71507868,CAR
-97.1373716,32.70314881,-97.30968572,32.66511867,CAR
-97.11513463,32.83341641,-96.70090856,32.73091669,CAR
-96.74896903,33.03392752,-97.37305996,32.71885719,CAR
-97.22906881,32.76206768,-96.71310916,32.77839872,CAR
-96.99330083,32.66942997,-97.36669638,32.95039856,CAR
-96.81578408,32.95861646,-97.10340614,32.69577608,CAR
-97.46430104,32.45049138,-97.41831501,32.72039857,CAR
-96.52661171,32.93618905,-97.0925629,32.7314516,CAR
-96.89782328,32.53942669,-97.1585335,32.93445437,CAR
-96.90862465,32.74622103,-97.37392456,32.75491407,CAR
-97.24211374,32.86404149,-97.41059878,32.75019188,CAR
-96.95177493,32.9791022,-97.36001936,32.87262826,CAR
-96.24445706,33.26767108,-97.06476258,32.77645844,CAR
-97.49314678,32.76284349,-97.0714437,32.82948089,CAR
-97.12510437,32.93375539,-97.28236287,32.73487554,CAR
-97.20755797,32.56356032,-98.2147474,32.22113827,CAR
-96.91834905,32.6494372,-97.34175596,32.70651118,CAR
-97.43050282,32.74484938,-96.77360831,32.9734806,CAR
-97.34481165,32.74540403,-97.27633506,32.65737427,CAR
-97.15286411,32.62171906,-96.93107618,32.59658883,CAR
-97.26553046,32.6714694,-97.1300106,32.98108689,CAR
-97.38700214,32.65417831,-96.78669324,33.08222354,CAR
-97.46326723,32.76235949,-96.86989636,33.15859595,CAR
-97.27357817,32.67290082,-97.80309438,32.73806975,CAR
-97.52123618,32.69968774,-96.72941959,32.96528912,CAR
-96.94724194,32.58281428,-97.34872412,32.72183846,CAR
-97.33804884,32.75759192,-96.6874376,32.74573076,CAR
-97.49207783,32.74451457,-96.85265712,32.99272887,CAR
-97.77840193,33.20606738,-97.38515384,32.87741003,CAR
-97.26553046,32.6714694,-96.79589756,32.69050602,CAR
-96.26879413,32.72710458,-97.43289309,32.80180889,CAR
-96.99026181,32.703296,-97.19083018,32.86512809,CAR
-97.23596251,32.76283895,-97.16343079,32.31615296,CAR
-96.77061323,32.66054987,-97.27555921,32.72043711,CAR
-97.2373835,32.93062379,-96.99415489,32.86306805,CAR
-97.10289967,32.70340419,-97.01954347,32.82964336,CAR
-96.94706487,32.93609764,-97.23111164,32.72816342,CAR
-97.11217731,32.74591276,-96.88770737,32.30301486,CAR
-96.68701649,33.00724648,-97.34678031,32.70454581,CAR
-97.03172311,33.03135596,-97.25934291,32.82520937,CAR
-97.59909979,32.70053449,-97.3615858,32.67198911,CAR
-97.36201834,32.9811149,-97.19777167,32.856061,CAR
-96.94884634,32.94335173,-97.34872412,32.72183846,CAR
-96.77519349,32.89361421,-97.19464595,32.69686244,CAR
-97.22586242,32.89619064,-97.00561513,32.83358969,CAR
-97.19953431,32.65442053,-97.00639137,32.85875297,CAR
-96.76528015,32.69973331,-97.20858421,32.87592375,CAR
-96.97103078,32.87871097,-97.24547645,32.72902701,CAR
-96.84491227,32.96186565,-97.10887778,32.63396469,CAR
-97.2656949,32.86916827,-97.66307668,32.63743088,CAR
-97.20332508,32.74117878,-96.79202561,32.84782725,CAR
-97.28564202,32.63089314,-97.41295258,32.82011499,CAR
-97.3576524,32.56667912,-97.13016722,32.8480759,CAR
-96.60464262,32.78066472,-97.19464595,32.69686244,CAR
-97.3723788,32.76618972,-96.73418691,32.87125034,CAR
-97.10171435,32.76375439,-96.68853329,33.20639114,CAR
-97.28216932,32.74227481,-97.51143826,33.09958357,CAR
-96.93107618,32.59658883,-97.34245693,32.62127691,CAR
-96.64519684,32.90399724,-97.26663662,32.80424589,CAR
-96.67895077,32.96945062,-97.50274223,32.61365966,CAR
-97.33859837,32.73817495,-97.19953431,32.65442053,CAR
-96.61191719,32.69673338,-97.36458651,32.63779003,CAR
-97.42661844,32.29679346,-97.32872447,32.74022169,CAR
-96.6868961,32.95679422,-97.2714472,32.74952475,CAR
-96.84944955,33.03661818,-97.22038485,32.67405462,CAR
-97.1381808,32.55850159,-97.13822443,32.84945894,CAR
-96.69651577,32.71644479,-97.0475018,32.65544281,CAR
-96.87611299,33.05449739,-97.33184512,32.87071976,CAR
-97.38794997,32.3574776,-97.31060787,32.86731785,CAR
-97.42582229,32.70760837,-96.73512659,32.76072204,CAR
