-97.15785664,32.81169311,-97.27671468,32.78532992,TRANSIT,45.0,68.0,28.0
-97.24753496,32.67503095,-97.23916369,32.74280726,TRANSIT,28.0,32.0,9.0
-96.79461918,32.78094264,-97.34701384,32.71550979,TRANSIT,33.0,80.0,17.0
-97.23386484,32.9407298,-97.39970818,32.65481543,TRANSIT,21.0,165.0,49.0
-97.07756473,32.75210539,-97.37604164,32.63106492,TRANSIT,17.0,113.0,57.0
-97.10757677,32.92907071,-97.24297504,32.72461816,TRANSIT,27.0,105.0,34.0
-97.26657621,32.68249977,-97.26538532,32.73094035,TRANSIT,10.0,16.0,0.0
-97.43376518,32.7603123,-96.80574708,32.78305565,TRANSIT,34.0,89.0,66.0
-97.33901406,32.66304099,-97.35621336,32.78658597,TRANSIT,44.0,45.0,20.0
-97.35354832,32.64113423,-97.14702049,33.21678763,TRANSIT,26.0,96.0,47.0
-97.07529908,32.6310641,-97.34236648,32.69478833,TRANSIT,35.0,56.0,37.0
-96.94350267,32.81154128,-97.23626954,32.67652459,TRANSIT,34.0,92.0,39.0
-97.28724009,32.80569563,-97.20692563,32.75708375,TRANSIT,28.0,41.0,20.0
-96.80789991,32.79486887,-97.38000569,32.63895691,TRANSIT,36.0,112.0,17.0
-97.28705537,32.86724874,-97.08202006,32.64203323,TRANSIT,25.0,112.0,51.0
-97.33804884,32.75759192,-97.33901406,32.66304099,TRANSIT,35.0,38.0,9.0
-96.80180746,32.79164847,-97.22382526,32.70175142,TRANSIT,40.0,109.0,46.0
-97.20157327,32.86703214,-97.38261619,32.69897976,TRANSIT,28.0,58.0,34.0
-97.39444746,32.65882589,-97.06804225,32.93723407,TRANSIT,45.0,88.0,22.0
-97.37819476,32.79314909,-97.39626249,32.79004848,TRANSIT,38.0,0.0,0.0
-96.95815967,32.81824799,-97.36607934,32.7864424,TRANSIT,44.0,52.0,3.0
-97.13938167,33.20681223,-97.26657621,32.68249977,TRANSIT,30.0,90.0,35.0
-97.29817034,32.85227228,-97.4150121,32.6524823,TRANSIT,36.0,75.0,47.0
-97.38000569,32.63895691,-97.44605293,32.72688533,TRANSIT,30.0,48.0,10.0
-97.28614208,32.89710395,-97.25871105,32.68005662,TRANSIT,27.0,72.0,21.0
-97.07506526,32.94922525,-97.36282109,32.70942119,TRANSIT,24.0,74.0,48.0
-97.33526397,32.72559815,-97.17311073,32.74580206,TRANSIT,35.0,44.0,27.0
-97.40505077,32.80202507,-97.09047876,32.74443764,TRANSIT,34.0,93.0,3.0
-96.95498552,32.8118209,-97.3015261,32.73922556,TRANSIT,29.0,48.0,3.0
-97.27882476,32.79224273,-97.39156469,32.81467714,TRANSIT,31.0,50.0,47.0
-97.09449374,32.94614213,-97.33374077,32.69372901,TRANSIT,28.0,81.0,19.0
-97.41247001,32.71346384,-97.07499168,32.92716652,TRANSIT,38.0,73.0,15.0
-97.40453611,32.73773369,-97.27540292,32.68456993,TRANSIT,27.0,81.0,0.0
-97.39626249,32.79004848,-97.27771991,32.79895806,TRANSIT,34.0,55.0,2.0
-97.46349511,32.70875018,-97.21980297,32.76469009,TRANSIT,19.0,122.0,23.0
-97.24002786,32.70467711,-97.26657621,32.68249977,TRANSIT,14.0,14.0,28.0
-97.43050282,32.74484938,-96.80574708,32.78305565,TRANSIT,30.0,95.0,10.0
-97.46965241,32.72895279,-97.35873656,32.66595667,TRANSIT,12.0,102.0,14.0
-97.37429804,32.6527781,-97.39156469,32.81467714,TRANSIT,35.0,83.0,29.0
-97.46170979,32.7203219,-97.16098362,33.22453346,TRANSIT,31.0,128.0,11.0
-97.24535015,32.85172111,-97.23386484,32.9407298,TRANSIT,29.0,67.0,60.0
-97.20892894,32.83778514,-97.29959662,32.77404212,TRANSIT,34.0,74.0,27.0
-97.28705537,32.86724874,-97.39660184,32.66911529,TRANSIT,18.0,76.0,38.0
-96.79997978,32.79657566,-97.37392456,32.75491407,TRANSIT,37.0,66.0,4.0
-97.28373274,32.86476408,-97.28531471,32.68817968,TRANSIT,30.0,57.0,18.0
-97.29056029,32.74562924,-97.35082388,32.65501982,TRANSIT,15.0,62.0,12.0
-96.80393774,32.77874513,-97.39970818,32.65481543,TRANSIT,27.0,114.0,18.0
-97.47103614,32.73630331,-97.28337162,32.81525613,TRANSIT,25.0,87.0,32.0
-97.07851059,32.7670779,-97.30415562,32.87027563,TRANSIT,44.0,114.0,42.0
-97.28597296,32.87435893,-96.79878616,32.78597243,TRANSIT,33.0,90.0,49.0
-97.36046243,32.79982919,-97.29934445,32.79875201,TRANSIT,10.0,39.0,13.0
-97.27357817,32.67290082,-97.3596496,32.63001982,TRANSIT,23.0,41.0,15.0
-97.33321767,32.80728671,-97.40525533,32.67045173,TRANSIT,10.0,75.0,14.0
-97.08202006,32.64203323,-97.28724009,32.80569563,TRANSIT,23.0,96.0,39.0
-97.41885717,32.694831,-97.33321767,32.80728671,TRANSIT,17.0,68.0,33.0
-97.28705537,32.86724874,-97.12510437,32.93375539,TRANSIT,53.0,64.0,54.0
-97.47766073,32.73433597,-97.08876485,32.93696496,TRANSIT,22.0,105.0,35.0
-97.20157327,32.86703214,-97.41295258,32.82011499,TRANSIT,27.0,46.0,42.0
-97.37422138,32.73703529,-97.22382526,32.70175142,TRANSIT,36.0,77.0,3.0
-97.06908615,32.7633572,-97.38677756,32.79338014,TRANSIT,32.0,80.0,8.0
-97.36236944,32.75534945,-97.4045901,32.78228292,TRANSIT,29.0,47.0,20.0
-97.33532129,32.72045866,-97.41442886,32.69223801,TRANSIT,17.0,53.0,16.0
-97.45488468,32.71722901,-97.15485664,32.76387423,TRANSIT,31.0,118.0,41.0
-97.2783299,32.8062682,-97.27014228,32.70249475,TRANSIT,51.0,34.0,20.0
-97.27702557,32.70442743,-97.157832,32.80205813,TRANSIT,27.0,49.0,16.0
-97.47752495,32.72846026,-97.25871105,32.68005662,TRANSIT,18.0,94.0,23.0
-97.44605293,32.72688533,-97.19464843,32.75719136,TRANSIT,39.0,68.0,37.0
-97.06908615,32.7633572,-97.2373835,32.93062379,TRANSIT,33.0,100.0,83.0
-97.3620675,32.62219186,-97.40164325,32.66881567,TRANSIT,41.0,36.0,20.0
-97.36236944,32.75534945,-97.44605293,32.72688533,TRANSIT,30.0,20.0,0.0
-97.29827836,32.90582113,-97.15389583,32.75903725,TRANSIT,40.0,92.0,30.0
-97.28360962,32.85541857,-97.43376518,32.7603123,TRANSIT,29.0,52.0,38.0
-97.04810793,32.82944439,-97.36469952,32.71621391,TRANSIT,10.0,53.0,56.0
-97.24535015,32.85172111,-97.37912493,32.73230875,TRANSIT,34.0,40.0,13.0
-97.37397116,32.80748126,-97.28385493,32.78273433,TRANSIT,46.0,46.0,5.0
-97.33524001,32.73177405,-97.29959662,32.77404212,TRANSIT,16.0,23.0,13.0
-97.14385147,33.2028188,-97.26538532,32.73094035,TRANSIT,21.0,89.0,10.0
-96.95498552,32.8118209,-97.27581597,32.69621451,TRANSIT,24.0,70.0,17.0
-97.41247001,32.71346384,-97.18467631,32.84901401,TRANSIT,40.0,63.0,41.0
-97.30725172,32.84666391,-97.28810914,32.79194601,TRANSIT,31.0,13.0,6.0
-97.40032703,32.71852861,-97.07756473,32.75210539,TRANSIT,16.0,97.0,61.0
-97.33899782,32.64343441,-97.27663383,32.64123616,TRANSIT,33.0,43.0,30.0
-97.4052424,32.64838323,-97.22382526,32.70175142,TRANSIT,30.0,117.0,14.0
-97.34419324,32.65707957,-97.14342383,33.21043731,TRANSIT,42.0,113.0,7.0
-97.45976802,32.71214733,-97.20858421,32.87592375,TRANSIT,35.0,104.0,35.0
-97.29378338,32.67463988,-97.47103614,32.73630331,TRANSIT,23.0,114.0,20.0
-97.1170182,32.52892342,-97.38169045,32.82324873,TRANSIT,34.0,87.0,24.0
-97.39015908,32.78526544,-97.41940604,32.70565898,TRANSIT,31.0,44.0,20.0
-97.157832,32.80205813,-97.28724009,32.80569563,TRANSIT,16.0,44.0,46.0
-97.09449374,32.94614213,-97.40453611,32.73773369,TRANSIT,35.0,76.0,18.0
-97.39285469,32.77411065,-97.36384547,32.69617265,TRANSIT,8.0,61.0,26.0
-97.07529908,32.6310641,-97.41247001,32.71346384,TRANSIT,22.0,109.0,38.0
-97.15984262,33.21698708,-97.3613881,32.78641084,TRANSIT,24.0,69.0,10.0
-97.20892894,32.83778514,-97.36458651,32.63779003,TRANSIT,33.0,90.0,100.0
-97.24833518,32.83548263,-97.37431695,32.74185774,TRANSIT,28.0,38.0,13.0
-97.33321767,32.80728671,-97.27622093,32.65014313,TRANSIT,25.0,76.0,27.0
-97.20157327,32.86703214,-97.2525365,32.71631787,TRANSIT,28.0,55.0,26.0
-97.40505077,32.80202507,-97.36569616,32.64580146,TRANSIT,35.0,84.0,8.0
-96.80180746,32.79164847,-97.3617781,32.65158232,TRANSIT,28.0,106.0,17.0
-97.09449374,32.94614213,-97.16230425,32.75876967,TRANSIT,30.0,117.0,36.0
-97.32615727,32.69619449,-97.14342383,33.21043731,TRANSIT,26.0,80.0,10.0
-97.28726492,32.78629859,-97.3196918,32.72069922,TRANSIT,21.0,40.0,28.0
-97.43537994,32.81657103,-97.33901406,32.66304099,TRANSIT,48.0,76.0,38.0
-97.23386484,32.9407298,-97.34175596,32.70651118,TRANSIT,21.0,116.0,19.0
-97.41230485,32.74371724,-97.25871105,32.68005662,TRANSIT,35.0,64.0,19.0
-97.36932843,32.69953392,-96.93812245,32.81938467,TRANSIT,33.0,66.0,39.0
-97.3617781,32.65158232,-97.36185581,32.76999685,TRANSIT,17.0,53.0,18.0
-97.45976802,32.71214733,-97.35138183,32.62835881,TRANSIT,30.0,114.0,15.0
-97.37305996,32.71885719,-97.27677091,32.66816579,TRANSIT,44.0,72.0,8.0
-97.47766073,32.73433597,-97.17311073,32.74580206,TRANSIT,12.0,104.0,51.0
-97.07506526,32.94922525,-97.3707553,32.7994819,TRANSIT,36.0,51.0,24.0
-97.30626373,32.9231528,-97.34923519,32.70949985,TRANSIT,26.0,69.0,18.0
-97.23386484,32.9407298,-97.41523804,32.70428541,TRANSIT,32.0,155.0,21.0
-97.27949463,32.81893372,-97.36569616,32.64580146,TRANSIT,41.0,81.0,28.0
-97.4689949,32.73265252,-97.34909102,32.66396143,TRANSIT,19.0,100.0,14.0
-97.41885717,32.694831,-97.35655926,32.71140132,TRANSIT,18.0,67.0,29.0
-97.2373835,32.93062379,-97.14342383,33.21043731,TRANSIT,30.0,62.0,68.0
-97.47255368,32.74546396,-97.42642095,32.73705191,TRANSIT,28.0,23.0,0.0
